Id,SalePrice
1461,119419.45024023952
1462,157586.60214110767
1463,189919.7397769511
1464,196540.05074781584
1465,189610.31880619234
1466,174338.76153282824
1467,172962.84774453024
1468,165992.3321172613
1469,183071.9753526499
1470,123829.5225547836
1471,195774.1953255243
1472,94617.59993226438
1473,94827.97806072391
1474,147733.23276168422
1475,113466.39076841799
1476,387462.0699166829
1477,252177.09756364615
1478,288180.1409217136
1479,291296.0517045643
1480,506254.4145009471
1481,316237.32671160664
1482,207601.07247321584
1483,178442.78772986308
1484,166210.56816226512
1485,182950.81889677874
1486,196575.9463518362
1487,338684.96492010506
1488,227641.64659126464
1489,202772.3073952974
1490,235139.6372922705
1491,192838.6497398239
1492,92172.1118898163
1493,180728.35941331074
1494,299098.9617282627
1495,291532.6645465402
1496,242743.91747020336
1497,182233.69813751907
1498,162995.1097444513
1499,158721.03402776032
1500,157048.31537080748
1501,175511.13073984507
1502,143426.39860538061
1503,296332.11949585984
1504,238463.92378454242
1505,225266.22685727678
1506,184059.18393138045
1507,251358.3028344445
1508,200161.98104013072
1509,161362.72556578787
1510,146963.0900724076
1511,147852.2164661872
1512,172850.75548216127
1513,143228.14922624218
1514,154464.20247996203
1515,196483.0374122555
1516,149850.2075968075
1517,163350.2937724315
1518,131005.07531962356
1519,220500.99138850116
1520,131901.66006106944
1521,135457.25521870705
1522,171896.46660284628
1523,112954.62881848804
1524,122607.10757885381
1525,121874.37428550482
1526,111663.62891556564
1527,102305.84590117917
1528,132707.9493406821
1529,149986.70782249904
1530,172603.76193492027
1531,107088.919768384
1532,97243.71566696017
1533,145983.70488352413
1534,124413.6589860236
1535,152163.63987546647
1536,107596.78622614808
1537,61312.920495182145
1538,147870.38708657722
1539,184844.9199941431
1540,92160.48642167797
1541,143643.27199639726
1542,141135.3244033304
1543,205830.28134141266
1544,80784.93692274527
1545,107425.03977829883
1546,129727.73808260888
1547,138165.7961845981
1548,137440.40914248908
1549,112923.32514335771
1550,136429.54454478578
1551,109735.95213386332
1552,134028.93987051342
1553,151587.61016452307
1554,113352.46743291082
1555,164163.76894505453
1556,83893.0184041704
1557,107242.85673577091
1558,97500.98582798851
1559,68056.36431703073
1560,130918.7051827693
1561,136317.7331457854
1562,129628.03357346334
1563,120485.23437046933
1564,161843.72278501245
1565,149995.5344452985
1566,232495.96031354606
1567,75250.40962811043
1568,231354.4021870481
1569,136928.19303934922
1570,136775.18782004097
1571,120867.98609034669
1572,146201.38753465796
1573,245645.59507788953
1574,115657.04319592696
1575,220524.56819783713
1576,240079.79193519344
1577,193102.0453151718
1578,143967.4353310931
1579,149980.71652291363
1580,193979.30034040223
1581,150549.08103883904
1582,125422.71935270718
1583,310078.1209624178
1584,223491.58652154377
1585,140416.87496254194
1586,69664.87477045725
1587,98476.80047425035
1588,148321.78374121143
1589,100870.48306525435
1590,135257.14569668612
1591,95050.39422924601
1592,122891.45116059492
1593,123488.5282337346
1594,133441.44400734574
1595,107462.13567940543
1596,236304.96638432296
1597,190909.65319333563
1598,210142.0112193018
1599,162330.9976138554
1600,163951.93749596487
1601,63093.61738865291
1602,109805.81789783256
1603,81625.32470730148
1604,265168.2543941497
1605,238704.7978940315
1606,166106.71801368453
1607,166276.8096096544
1608,220562.12279473254
1609,188549.3841942734
1610,155653.22694908836
1611,140748.5368133096
1612,173154.84010306036
1613,166651.75532423798
1614,124638.23473484497
1615,89603.26650663049
1616,74218.18611221664
1617,90345.7260521712
1618,124780.99142832763
1619,139765.9280430835
1620,154398.76143277678
1621,141109.6175858596
1622,140258.87440453333
1623,259445.94354419256
1624,210844.45351181368
1625,118649.1878680544
1626,162724.45875877116
1627,194259.67744160962
1628,269911.59056144895
1629,179117.71504662104
1630,365726.9494876156
1631,219804.5663344226
1632,234956.36494049692
1633,169118.1678282211
1634,186643.71743598094
1635,178696.50998015783
1636,154499.9767612876
1637,203345.03603785753
1638,181891.57371451886
1639,182933.237783648
1640,258324.10901794722
1641,176251.64708189058
1642,237019.6122381914
1643,216959.21981598547
1644,231659.11600174772
1645,196821.60775565903
1646,158916.62226085155
1647,156825.76777966713
1648,130394.08080917223
1649,139881.24103530432
1650,114244.85475468011
1651,122063.7976667564
1652,95458.65221047653
1653,96343.5779248497
1654,145533.2265180026
1655,140975.34173955995
1656,143183.0644533581
1657,147474.81582163554
1658,144269.93797180784
1659,119041.32809140345
1660,154883.00910103353
1661,465110.8219689449
1662,393261.2184208644
1663,390781.06565239344
1664,477306.7808788497
1665,312875.06495876086
1666,324337.5417863566
1667,385385.8727949106
1668,347987.7378420188
1669,298912.2385721681
1670,351192.58140972524
1671,259555.32647743553
1672,445937.35131468857
1673,293921.9685811027
1674,238267.1133346659
1675,192901.30768197626
1676,193809.31702746922
1677,221459.10145515268
1678,480170.4013654602
1679,399860.8211282492
1680,352218.1777274547
1681,253851.93071813212
1682,299548.79680471343
1683,178874.13482830152
1684,173046.12926837805
1685,172639.4902823549
1686,168676.11834235012
1687,167393.2836134758
1688,191497.19001945786
1689,194217.7238524319
1690,192988.1547015912
1691,182516.5884294354
1692,255858.3622212409
1693,167153.17749566556
1694,183726.44189849813
1695,164465.8769703232
1696,271303.9957729683
1697,167939.02502903074
1698,365228.08363667235
1699,320303.2228219552
1700,251490.63998574018
1701,268221.8660198335
1702,246409.77159770808
1703,244346.3417771055
1704,276782.47765990696
1705,232870.54863639103
1706,443892.54173268354
1707,219393.87105242803
1708,208094.2243111473
1709,269087.92814309377
1710,221793.73137338634
1711,270078.9298712961
1712,266725.0580192131
1713,277245.6504299591
1714,222896.79729909298
1715,208161.67614563584
1716,186599.71173322463
1717,173424.70485305286
1718,134328.09119131137
1719,199635.6983518665
1720,240090.96519278374
1721,165562.57914291514
1722,125808.97184428987
1723,156311.78687045877
1724,210653.54158028789
1725,237242.88920026788
1726,188633.30535770353
1727,158924.20159620154
1728,178635.89114277053
1729,168850.66217940382
1730,156181.06642202538
1731,121996.77572168208
1732,126265.86741236632
1733,118171.07142848149
1734,121700.68283909197
1735,127503.82203607881
1736,112639.83119812742
1737,287971.8908778805
1738,230613.41131411903
1739,261227.26376580072
1740,227799.77211644853
1741,195104.8418432472
1742,172924.701018656
1743,173663.3327656087
1744,302528.59301547235
1745,227120.18489246615
1746,172638.43314447833
1747,211487.4913431884
1748,221974.90900217628
1749,150267.2151594846
1750,128646.44423886875
1751,241944.11496525927
1752,118543.39314775701
1753,148708.34233721407
1754,184930.43926079
1755,167387.15078332074
1756,127697.16362428736
1757,121661.30828362638
1758,144166.8304097765
1759,160039.15679828852
1760,168078.3375262179
1761,141901.76859028393
1762,179735.26696088683
1763,173651.411812483
1764,114002.88651615941
1765,163391.8228351361
1766,177805.68037591488
1767,217997.69784306825
1768,142171.3790168414
1769,174843.45105854038
1770,146394.72504180297
1771,124300.1038585458
1772,134000.7777154765
1773,131128.09610802916
1774,139678.83410508695
1775,137552.80543944333
1776,124083.4700663341
1777,113282.49191672535
1778,136930.0768926255
1779,115673.26890646132
1780,176640.33566752682
1781,128623.37206506245
1782,87078.25288703901
1783,142460.19207115326
1784,102497.89253882071
1785,122973.46304681341
1786,131659.1262496855
1787,160859.3252991925
1788,56624.494098608964
1789,97604.785729898
1790,75928.29870676805
1791,178296.62114029282
1792,157911.35789657396
1793,128943.2349962357
1794,146913.62537920193
1795,133470.16976113772
1796,120171.2722599569
1797,115046.01983502021
1798,124092.13350829505
1799,108388.11734539969
1800,132513.29057276048
1801,131009.7621295098
1802,127714.34805438004
1803,146854.04122939668
1804,140814.63510774393
1805,135607.9539324357
1806,121161.9942750876
1807,125720.13888576897
1808,118551.64831544625
1809,119191.55074215996
1810,143304.9033710014
1811,98083.62592269966
1812,99556.48091697591
1813,123022.6353253781
1814,96960.67172300901
1815,51365.43478186856
1816,95374.19196021167
1817,107079.56786555896
1818,148836.00363700514
1819,126044.2323266908
1820,58719.175446214984
1821,108208.49181061186
1822,146406.37411902135
1823,47781.032521524605
1824,133312.33337955378
1825,135267.73280692735
1826,102820.66171381346
1827,101035.25175137314
1828,135146.05504343385
1829,112886.10160418163
1830,142822.86454156635
1831,144967.90180455366
1832,70286.42797868083
1833,135951.86867847125
1834,119050.69468253959
1835,122429.91346660501
1836,125183.96915347452
1837,89178.3925752902
1838,123098.09364304699
1839,90329.8205953633
1840,145333.46573427808
1841,137978.80405525008
1842,84457.08513204474
1843,130484.30768787145
1844,134857.86788302055
1845,141169.13634398876
1846,154395.35683197467
1847,164698.43758638416
1848,52286.96314365504
1849,111566.55394539033
1850,116160.46060169581
1851,152884.7700937578
1852,124811.47331722263
1853,130838.02906413445
1854,169578.05034901891
1855,152695.69513621018
1856,223062.85029314162
1857,156714.59750789104
1858,140936.06517326247
1859,117400.03185099192
1860,150087.33708179113
1861,117360.13277036758
1862,297885.49241583503
1863,284257.13578358287
1864,284364.02053703845
1865,343040.55810650764
1866,340807.95678579155
1867,228367.50310396584
1868,302674.0415556844
1869,203198.91978789284
1870,230361.59796189456
1871,248581.46594363588
1872,172206.58562703748
1873,237300.89547688316
1874,146329.32954593108
1875,201159.06757836282
1876,199859.45829811177
1877,209206.60601788055
1878,206504.91284714418
1879,127625.96039203799
1880,131899.34117770108
1881,245206.31915728434
1882,247770.57295570255
1883,191628.02277739573
1884,206714.9654324259
1885,237260.1201337928
1886,293599.28737834736
1887,206502.1276376979
1888,268132.34376657236
1889,166015.00927477382
1890,122221.33493498249
1891,133098.95137239192
1892,99253.4305141319
1893,132862.76442203516
1894,125648.85846089011
1895,137050.04220739158
1896,125084.38100404291
1897,115467.67233039747
1898,111025.86110458049
1899,154782.23923015996
1900,144722.889137342
1901,173130.13770642303
1902,147981.07595731324
1903,209646.1410910932
1904,141764.98719464737
1905,201290.99329665472
1906,173581.46337079443
1907,204695.02420508594
1908,106944.16376795102
1909,130108.55726888182
1910,117117.74515299278
1911,219784.8752950676
1912,321763.3009450545
1913,144684.946535254
1914,63431.70748452259
1915,327549.7454935575
1916,64775.990453385486
1917,247285.7225988136
1918,141007.66472797567
1919,171297.78075775504
1920,154808.7838934536
1921,426377.3965457727
1922,325418.4445423816
1923,225291.681688673
1924,224868.28322838625
1925,195411.9195996191
1926,405851.9287863116
1927,132800.4409188537
1928,156324.89193283184
1929,124391.15968308077
1930,134740.7099628841
1931,146368.5679891263
1932,143530.08589336582
1933,181349.02323999425
1934,182293.5714896883
1935,173989.98795313423
1936,188149.81400954135
1937,185066.46140855114
1938,174513.49700058062
1939,242524.62991511577
1940,185785.82499692912
1941,173288.4398871118
1942,184719.12562660623
1943,206234.72879944986
1944,368886.13968954334
1945,406413.5577116588
1946,145337.89440197518
1947,320666.41874296666
1948,171386.69713019012
1949,251526.8182281573
1950,183153.88363434855
1951,248418.3981422857
1952,209036.88201737043
1953,170334.6296262928
1954,182765.85799108664
1955,134671.65038406276
1956,299997.5061251659
1957,154145.29861275438
1958,311276.57133678027
1959,141584.63288599017
1960,113862.32998164494
1961,120343.3620520566
1962,94096.87299035303
1963,102051.92247954587
1964,107175.72284294585
1965,142742.59274718806
1966,136270.01532421698
1967,291976.66371339664
1968,441222.3734940111
1969,396232.93244427256
1970,443602.82294514176
1971,457430.3930896317
1972,386788.6435906358
1973,265707.3780982363
1974,330376.858132293
1975,505307.22448401764
1976,264178.5429964951
1977,357126.7134921193
1978,351108.767822438
1979,341204.4563672951
1980,204073.14140856796
1981,357352.8477390645
1982,220828.50825561894
1983,207097.39163705212
1984,167539.99712810197
1985,213889.69904254624
1986,209741.27440670694
1987,176436.6946035985
1988,178228.69793709734
1989,194218.3360623752
1990,215069.62776018254
1991,231441.26466688272
1992,212998.4669977661
1993,167419.353403224
1994,231388.28116198673
1995,185813.39574516806
1996,251173.80421123654
1997,317969.2028258301
1998,338753.35745768656
1999,272590.2522599852
2000,320597.3573259853
2001,279237.11612436874
2002,241536.98450453155
2003,256271.57443280736
2004,278115.03128505894
2005,215613.4970202577
2006,226374.4944549378
2007,244951.15943448566
2008,219073.79204326143
2009,198212.40288561504
2010,192883.95909082526
2011,141050.5447928324
2012,175083.52836604626
2013,181959.1830605175
2014,185287.27766435573
2015,203643.16461528663
2016,195048.42571690973
2017,193958.4742334706
2018,123239.11151959568
2019,134689.4443154542
2020,106501.84989491255
2021,105431.10910401877
2022,178304.8687544753
2023,147084.74260125725
2024,269220.940391147
2025,353587.61078984814
2026,173851.74657056647
2027,156221.96219435512
2028,149268.01280563782
2029,167873.58733953052
2030,270498.22203688096
2031,232957.29862089438
2032,250670.37455900665
2033,257204.51846328255
2034,166582.85626961637
2035,215988.11133314436
2036,192494.56995280678
2037,198747.78704874575
2038,310787.67744549934
2039,221753.99510613963
2040,282142.9509726087
2041,288571.57173945673
2042,206920.06152971525
2043,171655.36978206327
2044,173032.79667707472
2045,209491.73543486095
2046,141826.8012589694
2047,147967.60131920665
2048,138774.8997814456
2049,139170.75150779
2050,178263.63701772378
2051,101957.03798511345
2052,125781.3039863731
2053,148068.08538368027
2054,86742.52209322076
2055,156729.68142267023
2056,142517.452881938
2057,116261.03076989144
2058,219178.71860887983
2059,130386.24038095056
2060,171750.41114122604
2061,173547.60330064097
2062,129695.6705271127
2063,115389.90361696022
2064,141493.12822367618
2065,120758.74816957637
2066,162298.19590449185
2067,114967.06802206165
2068,142539.71308473335
2069,85418.45577870877
2070,113885.05331293572
